
actual,xgboost_pred,lightgbm_pred,Device ID,Product,Category,TransDate
1.5,1.5000033,1.5000941930438425,VJ300320686,Takis FUGEO mini,Food,2022-11-14
3.0,2.9999979,3.0000997273026337,VJ300320609,Monster Energy Original,Carbonated,2022-07-30
1.5,1.5000079,1.4999780574050874,VJ300320692,Poland Springs Water,Water,2022-06-30
1.5,1.5000048,1.4999452903649546,VJ300320686,Oreo Mini,Food,2022-06-10
3.5,3.499948,3.5001096503507814,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-06-28
2.0,2.0000148,1.9998800280533475,VJ300320611,Coca Cola - Regular,Carbonated,2022-10-19
1.5,1.5000024,1.4999819512852752,VJ300320692,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-03-21
1.5,1.5000033,1.5000384613318865,VJ300320609,Funyuns - Flaming Hot,Food,2022-08-18
2.0,2.0000088,2.0001177110420048,VJ300320692,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-07-07
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-04
2.0,1.9999859,1.998519607601409,VJ300205292,Iberia Coconut Water,Non Carbonated,2022-06-17
1.5,1.5000032,1.5114818577900597,VJ300205292,SunChips Multigrain - Original,Food,2022-11-09
1.5,1.5000004,1.4992938882017466,VJ300320686,Miss Vickie's Potato Chip - Smokehouse BBQ,Food,2022-04-19
1.5,1.5000045,1.5000807636222184,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-09-30
2.5,2.5000515,2.4981593761905496,VJ300320692,Snapple Diet Tea - Peach Tea,Non Carbonated,2022-07-23
1.5,1.5000027,1.500090448982859,VJ300320686,SunChips Multigrain - Salsa,Food,2022-08-15
3.0,2.9999979,2.999645666475509,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-08-29
2.0,2.000002,1.9976966618063463,VJ300320609,KitKat - Crisp Wafers,Food,2022-04-07
1.5,1.5000027,1.4999936531173452,VJ300320692,Popchips Potato - Sea Salt,Food,2022-07-08
1.5,1.5000033,1.5004872302204093,VJ300320611,CheezIt - Double Cheese,Food,2022-07-26
2.0,2.000026,1.9998343802534897,VJ300320692,S. Pellegrino Sparkling Mineral Water,Water,2022-07-30
2.5,2.4988956,2.512211412420009,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-22
1.5,1.5000027,1.4999721263712271,VJ300320692,Pop Corners - Sea Salt,Food,2022-06-16
1.5,1.5000008,1.4986993029290294,VJ300205292,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-03-21
1.5,1.5000045,1.5000807636222184,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-17
4.0,4.000061,4.01912326803192,VJ300320692,Mini Chips Ahoy,Food,2022-11-01
1.5,1.5000027,1.5001109957681287,VJ300320609,Doritos Famin Hot Nacho,Food,2022-10-05
1.5,1.5000027,1.500139314928355,VJ300320611,SunChips Multigrain - Salsa,Food,2022-07-26
3.5,3.4999435,3.5028749464938995,VJ300320609,Red Bull - Original,Carbonated,2022-11-08
2.75,2.7500114,2.7537473797623635,VJ300320692,BodyArmor LYTE - Strawberry Lemonade,Water,2022-07-13
1.5,1.5003312,1.502914101465059,VJ300320692,Oreo Mini,Food,2022-12-08
2.5,2.5000362,2.496836540425786,VJ300320609,Snapple Diet Tea - Lemon,Non Carbonated,2022-04-07
1.5,1.5000033,1.5000724215850623,VJ300320611,CheezIt - Original,Food,2022-11-18
2.0,1.9999108,2.0017832494682404,VJ300320686,Wonderful Pistachios - Variety,Food,2022-06-10
2.0,2.000009,1.9998800280533475,VJ300320611,Coca Cola - Regular,Carbonated,2022-10-26
2.5,2.4999933,2.482163481199413,VJ300320609,KitKat - Crisp Wafers,Food,2022-07-12
2.0,2.0000088,1.9983016414564847,VJ300320692,Autumns Granola Bar - Cinnamon Almond,Food,2022-06-27
1.5,1.5000052,1.4996079814571295,VJ300205292,Oreo Mini,Food,2022-06-16
1.5,1.5000027,1.5001341316957313,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-09-24
2.0,2.000029,2.000600513566653,VJ300320692,S. Pellegrino Sparkling Mineral Water,Water,2022-08-01
1.5,1.5000069,1.4999394306657925,VJ300205292,Poland Springs Water,Water,2022-11-20
1.5,1.5000035,1.4998738280466728,VJ300320609,Doritos Cool Ranch,Food,2022-04-28
1.5,1.5000033,1.5000384613318865,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-08-26
3.0,2.9999933,3.0062209598521057,VJ300205292,Monster Energy Original,Carbonated,2022-05-09
1.5,1.5000033,1.4978372466478085,VJ300320686,SunChips Multigrain - Original,Food,2022-09-08
4.0,4.000128,3.980104163712692,VJ300320692,CheezIt - Go Paks,Food,2022-11-14
2.5,2.499919,2.498655903765211,VJ300320692,Snapple Diet Tea - Raspberry,Non Carbonated,2022-05-12
1.5,1.4997902,1.497995391836507,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-11-10
2.5,2.5000355,2.4998801940946285,VJ300320609,Snapple Lemonade - pineapple,Non Carbonated,2022-08-11
1.5,1.5000024,1.4999056224434617,VJ300320609,SunChips Multigrain - Salsa,Food,2022-03-24
2.5,2.500032,2.500251071660101,VJ300320609,KitKat - Crisp Wafers,Food,2022-07-22
1.5,1.5000033,1.5000865476396834,VJ300320609,Ruffles Baked  - Cheddar & Sour Cream,Food,2022-09-19
1.5,1.5000045,1.5000326773144215,VJ300320609,Coca Cola - Regular,Carbonated,2022-08-05
1.5,1.5000038,1.4999313725258485,VJ300205292,Pop Corners - White Cheddar,Food,2022-09-17
2.0,2.000023,1.9999077815021622,VJ300320611,S. Pellegrino Sparkling Mineral Water,Water,2022-03-11
2.0,2.000009,1.9998800280533475,VJ300320611,Coca Cola - Regular,Carbonated,2022-11-25
1.5,1.5000033,1.5000865476396834,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-14
1.5,1.500026,1.4998569483865465,VJ300320609,Lays - Classic,Food,2022-06-09
1.5,1.5000045,1.5016470433900502,VJ300320686,Coca Cola - Zero Sugar,Carbonated,2022-11-28
1.25,1.2499907,1.2506888582511986,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-05-20
1.5,1.5001658,1.5029442794240635,VJ300320686,Pop Corners - White Cheddar,Food,2022-11-02
1.5,1.5000033,1.5000384613318865,VJ300320609,Funyuns - Flaming Hot,Food,2022-08-24
1.5,1.5000042,1.4994683840701009,VJ300320686,Miss Vickie's Potato Chip - Smokehouse BBQ,Food,2022-02-07
2.5,2.500032,2.500251071660101,VJ300320609,KitKat - Crisp Wafers,Food,2022-07-22
1.5,1.5000561,1.4998373586959632,VJ300320609,Doritos Nacho Cheese,Food,2022-07-14
1.0,1.0000604,0.9999610287278105,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-04-18
5.0,4.9995737,4.990217056594916,VJ300320692,Ice Breakers Ice Cubes - PepperMint,Food,2022-08-11
2.0,2.0000215,1.9993236067776472,VJ300320611,Newtons Fig Bar,Food,2022-04-09
1.5,1.5000048,1.5000384613318865,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-07-16
2.0,2.0000176,2.005025958540645,VJ300320686,Lindens - Chocolate Chippers,Food,2022-09-28
1.5,1.5000036,1.4999510519482586,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-04-22
3.0,2.999993,2.9998725670503084,VJ300320609,Monster Energy Original,Carbonated,2022-07-14
1.5,1.5037417,1.4880108993706784,VJ300320611,Poland Springs Water,Water,2022-02-01
1.5,1.500006,1.4999367188845598,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-06-14
2.0,2.0000005,1.999588741702783,VJ300320609,KitKat - Crisp Wafers,Food,2022-02-15
3.5,3.4999466,3.498109071752394,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-09-20
1.25,1.2499895,1.2504391802198482,VJ300320692,CheezIt - Double Cheese,Food,2022-06-04
1.0,1.0000604,1.0000809745976509,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-03-02
1.5,1.5000033,1.500109683567286,VJ300320692,CheezIt - Double Cheese,Food,2022-11-09
3.0,2.9999993,3.000279232473377,VJ300320609,Monster Energy Original,Carbonated,2022-06-13
1.5,1.5000027,1.500115091478832,VJ300320692,Pop Corners - Sweet & Salty Kettle,Food,2022-07-22
1.5,1.5000038,1.4998967610593792,VJ300320609,Chesters Fries Flaming hot,Food,2022-03-04
1.5,1.5000027,1.4999704943615415,VJ300320686,Pop Corners - Sea Salt,Food,2022-11-08
2.75,2.749994,2.7479653265017223,VJ300205292,BodyArmor LYTE  - Peach Mango,Water,2022-07-26
1.25,1.2499964,1.2501816797335132,VJ300205292,Chum Fruit Bites - Mango/Strawberry,Food,2022-07-06
1.5,1.5000033,1.5000865476396834,VJ300320609,Ruffles Baked  - Cheddar & Sour Cream,Food,2022-09-26
4.0,4.000061,4.014861806798387,VJ300320692,CheezIt - Original,Food,2022-12-14
3.0,2.9965203,2.7601168183329827,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-05-08
2.0,1.9999796,1.99870390790331,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-27
1.5,1.5000045,1.5000326773144215,VJ300320609,Coca Cola - Regular,Carbonated,2022-07-26
2.0,2.000011,2.0010014239835963,VJ300320692,Oreo Single Server 6 ct,Food,2022-06-26
2.75,2.749994,2.750814027904236,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-09-20
2.5,2.4988453,2.419520552358329,VJ300320609,Snapple Lemonade - black berry,Non Carbonated,2022-08-10
1.0,1.0000608,1.0002011685484964,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-02-14
2.75,2.749994,2.7500747767123777,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-10-13
1.5,1.5183667,1.4992965703893504,VJ300320611,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-06-15
2.0,2.0000215,1.998724195664345,VJ300320692,Lindens - Chocolate Chippers,Food,2022-09-08
1.5,1.5000058,1.499979563407448,VJ300320686,SunChips Multigrain - Harvest Cheddar,Food,2022-03-10
1.5,1.499822,1.5184671540606671,VJ300320609,Funyuns - Flaming Hot,Food,2022-06-08
1.5,1.500006,1.497715725185375,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-07-21
3.0,2.9999933,3.002288788022615,VJ300205292,Monster Energy Original,Carbonated,2022-05-16
2.5,2.4994643,2.4967466428324903,VJ300320692,Snyder's of Hanover Pretzel Pieces - Cheddar,Food,2022-09-18
1.5,1.4981596,1.507925793978643,VJ300320609,Lays - Classic,Food,2022-05-17
1.25,1.2499895,1.250261800005947,VJ300320692,Goldfish Baked - Cheddar,Food,2022-10-24
1.5,1.5000062,1.5000329473832879,VJ300320609,Good Health Veggie Stix - Sea Salt,Food,2022-01-14
2.0,2.000008,1.9990653902006967,VJ300320611,Poland Springs Water,Water,2022-07-10
1.5,1.500026,1.4998569483865465,VJ300320609,Lays - Classic,Food,2022-06-09
2.5,2.5000484,2.4990177530961404,VJ300320692,Snapple Diet Tea - Peach Tea,Non Carbonated,2022-04-25
1.5,1.5000027,1.5001341316957313,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-09-08
3.0,3.0023396,3.019277157834834,VJ300320692,Pringles - Sour Cream & Onion,Food,2022-07-31
3.0,2.999993,2.9998725670503084,VJ300320609,Monster Energy Original,Carbonated,2022-07-23
1.0,1.0000604,0.9999666383174162,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-03-29
1.5,1.5000033,1.500103745996003,VJ300320692,CheezIt - Original,Food,2022-07-22
3.0,2.9913871,3.218825735194326,VJ300320692,CheezIt - White Cheddar,Food,2022-11-02
2.0,2.0000255,1.9976877932118324,VJ300320686,Hungry Buddha - Chocolate Chip,Food,2022-07-05
3.0,2.999992,2.9993037099728177,VJ300205292,Monster Energy Original,Carbonated,2022-07-27
2.0,2.0000095,1.9979250496933563,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-08-20
3.5,3.5002568,3.58775987043831,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-07-21
2.5,2.5000288,2.4982850831060044,VJ300320609,KitKat - Crisp Wafers,Food,2022-06-15
1.5,1.500006,1.4999399782871945,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-06-29
2.5,2.4999816,2.5000986683719386,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-15
3.5,3.4999394,3.4948184854276247,VJ300320611,Starbucks Refresher - Real Coconut Water,Carbonated,2022-04-01
1.0,1.0000608,1.0002011685484964,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-02-03
2.5,2.4999726,2.500484952406249,VJ300205292,Snapple Tea - Lemon,Non Carbonated,2022-08-19
2.0,2.0000143,2.0006457206187913,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-12-22
2.75,2.7498868,2.7518210212989285,VJ300320692,Bai Antioxidant - Zambia Bingcherry,Non Carbonated,2022-04-06
3.0,2.9999926,3.0004336557468294,VJ300320611,Monster Energy Original,Carbonated,2022-01-03
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-12-02
1.5,1.5000048,1.4999607808883981,VJ300320692,Takis - Hot Chilli Pepper & Lime,Food,2022-06-13
4.0,4.000069,4.006530247183369,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-08-30
1.25,1.2511134,1.2550079394446951,VJ300320611,CheezIt - Original,Food,2022-07-01
1.5,1.5000033,1.4981979772712382,VJ300320609,SunChips Multigrain - Original,Food,2022-09-29
1.5,1.5000062,1.5000490637162824,VJ300320686,Takis - Hot Chilli Pepper & Lime,Food,2022-02-03
2.5,2.4997876,2.499968288658713,VJ300205292,Seapoint Farms Dry Roasted Edamame - Wasabi,Food,2022-01-14
2.0,1.9998516,2.0002370916056966,VJ300320692,Zone Perfect - Chocolate Chip Cookie Dough,Food,2022-07-12
2.0,1.9999976,2.0000808473093907,VJ300320692,RXBAR - Protein Bar - Peanut Butter,Food,2022-06-22
1.5,1.5000045,1.4992091704044834,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-10-28
2.0,1.9999839,1.9990510287305836,VJ300205292,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-10-16
1.5,1.5000058,1.499202469061331,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-03-08
1.5,1.5000046,1.4999510519482586,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-05-14
1.5,1.5000064,1.5000214562309313,VJ300320692,Poland Springs Water,Water,2022-11-19
5.0,4.9994087,4.953248021531283,VJ300320692,Ice Breakers Ice Cubes - PepperMint,Food,2022-07-11
1.25,1.2499895,1.2504248471561494,VJ300320692,CheezIt - Double Cheese,Food,2022-06-05
3.0,2.9997823,2.9860654598754706,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-10-20
1.25,1.2499962,1.2476305437647888,VJ300320611,CheezIt - White Cheddar,Food,2022-01-15
1.25,1.2499491,1.2462756723808035,VJ300205292,Oreo Mini,Food,2022-07-29
1.5,1.5000027,1.4955906925660893,VJ300320692,SunChips Multigrain - Original,Food,2022-12-09
1.5,1.5000033,1.4998054578189974,VJ300320686,SunChips Multigrain - Salsa,Food,2022-08-30
2.5,2.4999816,2.500512731815548,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-11-16
3.5,3.4999466,3.500639029426141,VJ300320609,Red Bull - Original,Carbonated,2022-10-05
1.5,1.5000035,1.4996476840140558,VJ300320686,CheezIt - Cheddar Sour Cream and Onion,Food,2022-05-13
3.0,2.9965096,2.7601168183329827,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-05-16
2.75,2.7503605,2.984239210104705,VJ300320692,BodyArmor LYTE  - Peach Mango,Water,2022-12-10
1.5,1.5000064,1.4996932236865101,VJ300320692,Poland Springs Water,Water,2022-12-27
2.0,2.000024,1.9998268929427678,VJ300320609,Munchies Snack mix Flaming Hot,Food,2022-08-17
8.0,7.9755726,7.121171269802518,VJ300320692,Teddy Grahams - Go Paks,Unknown,2022-09-10
1.5,1.5000027,1.5000629094603317,VJ300320609,SunChips Multigrain - Harvest Cheddar,Food,2022-08-19
1.5,1.5000062,1.4994848483093726,VJ300320609,Mini Chips Ahoy,Food,2022-02-14
2.5,2.5000484,2.498877421171135,VJ300320692,Snapple Diet Tea - Peach Tea,Non Carbonated,2022-05-02
2.5,2.500048,2.5003713439211186,VJ300320686,S. Pellegrino Essenza Mineral Water - Blood O,Carbonated,2022-12-02
1.5,1.5000029,1.499984516229781,VJ300205292,Cheetos Baked - Crunchy Cheese,Food,2022-03-18
2.75,2.7499843,2.752162474272602,VJ300320611,Snapple Tea - Raspberry,Non Carbonated,2022-07-23
2.0,2.0000262,2.0001237662093594,VJ300320692,V8 Vegetable Juice - Original,Non Carbonated,2022-05-06
1.5,1.500124,1.5011696854153023,VJ300320686,SunChips Multigrain - French Onion,Food,2022-09-07
1.5,1.5000027,1.4999721263712271,VJ300320692,Pop Corners - Kettle Corn,Food,2022-06-07
1.5,1.5000064,1.5000796097629048,VJ300320692,Poland Springs Water,Water,2022-12-28
2.0,2.000023,1.9998865613602568,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-07-08
1.5,1.500419,1.4965369134293245,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-03-18
4.0,4.0000553,4.0029782844700135,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-05-16
2.5,2.499229,2.6324389987105064,VJ300320692,Snyder's of Hanover Pretzel - Cheddar Cheese,Food,2022-12-22
3.0,2.9999993,3.0002056264605126,VJ300320609,Monster Energy Original,Carbonated,2022-07-01
1.5,1.5000027,1.500018163824759,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-07-07
1.5,1.5000064,1.5001249888856285,VJ300320692,Poland Springs Water,Water,2022-12-12
2.75,2.7499971,2.7500622008878324,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-05-05
2.0,2.000011,2.0010014239835963,VJ300320692,Oreo Single Server 6 ct,Food,2022-06-27
1.5,1.5000027,1.4997757926446682,VJ300320609,Chesters Fries Flaming hot,Food,2022-06-24
1.25,1.2499882,1.2504556138679037,VJ300320692,Belvita Snack Packs - Blueberry,Food,2022-05-09
2.5,2.5000484,2.4973961884903635,VJ300320609,Snapple Diet Tea - Peach Tea,Non Carbonated,2022-04-06
1.5,1.5000048,1.5000198315264222,VJ300320692,Pop Corners - White Cheddar,Food,2022-05-19
1.5,1.5001017,1.50517599899607,VJ300320686,Pop Corners - Sea Salt,Food,2022-07-19
3.5,3.499948,3.500570270563601,VJ300320692,Red Bull - Energy Drink - Sugar Free,Carbonated,2022-06-04
2.5,2.4981241,2.503945617375245,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-11-14
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-29
3.0,2.9998283,3.0555491347980577,VJ300320611,Monster Energy Original,Carbonated,2022-01-30
4.0,3.9978125,4.092092520661655,VJ300320692,Pringles - Sour Cream & Onion,Food,2022-06-29
1.5,1.5000033,1.5000552226193598,VJ300320692,SunChips Multigrain - Salsa,Food,2022-11-01
1.5,1.5000062,1.500069270583194,VJ300320686,Good Health Veggie Stix - Sea Salt,Food,2022-02-18
1.5,1.5000027,1.5001834113400996,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-10-28
1.25,1.2502033,1.2520436520563187,VJ300320692,Goldfish Baked - Cheddar,Food,2022-08-18
1.5,1.5000062,1.500069270583194,VJ300320686,Good Health Veggie Stix - Zesty Ranch,Food,2022-02-18
3.0,2.999993,3.000109805218376,VJ300320609,Monster Energy Original,Carbonated,2022-04-23
2.5,2.4999764,2.4953759897090566,VJ300320611,Snapple Tea - Lemon,Non Carbonated,2022-08-25
1.5,1.5000048,1.499841185682905,VJ300320609,Cheetos Cheddar Jalapeno,Food,2022-07-11
1.5,1.5000032,1.5145109444220435,VJ300205292,SunChips Multigrain - Original,Food,2022-08-28
1.5,1.5000048,1.4999162980707044,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-07-11
1.5,1.508686,1.4997647554302909,VJ300205292,Oreo Mini,Food,2022-08-28
1.5,1.5000027,1.5001107296016538,VJ300320609,Doritos Cool Ranch,Food,2022-12-22
3.0,2.9999948,2.9992366613139336,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-12-16
2.5,2.4998846,2.496279694113661,VJ300320692,Snyder's of Hanover Pretzel Pieces - Honey Mu,Food,2022-12-03
2.5,2.5000484,2.4931471531187115,VJ300320692,TruBar - Daydreaming about Donuts,Food,2022-09-02
3.5,3.4999466,3.500396764519852,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-04-30
1.5,1.5000117,1.497143598198082,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-08-11
2.0,2.0000286,2.0004343378518445,VJ300320686,Wonderful Pistachios - Variety,Food,2022-03-23
1.0,1.0000608,1.0002011685484964,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-02-11
1.25,1.2499894,1.2506888582511986,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-04-28
1.5,1.500006,1.4999777624981583,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-06-08
1.5,1.5004023,1.5082764753938585,VJ300320609,Doritos Spicy Nacho,Unknown,2022-05-17
1.0,1.0000604,0.9999610287278105,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-04-01
2.0,2.000015,1.9992633474876524,VJ300320686,Wonderful Pistachios - Variety,Food,2022-08-18
1.5,1.500006,1.4999690139849877,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-06-04
1.5,1.5000033,1.5000865476396834,VJ300320609,SunChips Multigrain - French Onion,Food,2022-09-14
1.5,1.5000048,1.4999668171110727,VJ300320686,Oreo Mini,Food,2022-07-07
4.0,4.0000553,3.978231487761798,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-05-23
4.0,4.0000553,4.0029782844700135,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-05-17
2.5,2.4998846,2.496279694113661,VJ300320692,Snyder's of Hanover Pretzel Pieces - Honey Mu,Food,2022-11-13
1.5,1.5000052,1.5000315851544912,VJ300205292,Goldfish Baked - Cheddar,Food,2022-07-09
1.5,1.5000032,1.4996259254932423,VJ300205292,Popchips Potato - Sea Salt,Food,2022-08-29
1.5,1.5000004,1.5000063994137205,VJ300320692,Good Health Veggie Stix - Sea Salt,Food,2022-03-27
2.75,2.7499971,2.748812402276588,VJ300320692,Honest Tea - Berry Hibiscus,Non Carbonated,2022-03-24
1.5,1.5000027,1.5000237333109356,VJ300320611,SunChips Multigrain - Salsa,Food,2022-06-05
3.0,2.9999993,3.0002056264605126,VJ300320609,Monster Energy Original,Carbonated,2022-07-02
2.0,1.9999936,2.001374227752731,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-10-25
4.0,4.0000157,3.961225607510083,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-10-01
1.5,1.5000036,1.4999510519482586,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-04-15
1.5,1.5000046,1.4999568359657236,VJ300320609,Nutri Grain Apple Cinnamon,Food,2022-05-02
2.0,2.000008,2.000806521921204,VJ300320611,Canada Dry - Ginger Ale & Lemonde,Unknown,2022-07-01
2.5,2.4999435,2.503374196703761,VJ300320609,Snapple Diet Tea - Peach Tea,Non Carbonated,2022-01-28
1.5,1.5000032,1.4958153587044551,VJ300205292,SunChips Multigrain - Original,Food,2022-07-14
1.5,1.5000027,1.500115091478832,VJ300320692,Pop Corners - Sweet & Salty Kettle,Food,2022-07-29
3.0,2.9999917,2.99766863405347,VJ300320609,Monster Energy Original,Carbonated,2022-01-26
1.5,1.5000033,1.5001275025563703,VJ300320686,Pop Corners - Kettle Corn,Food,2022-12-02
3.0,2.9999979,3.0000995132156185,VJ300320609,Red Bull - Original,Carbonated,2022-01-19
1.5,1.5000027,1.5001109957681287,VJ300320609,Chesters Fries Flaming hot,Food,2022-09-15
1.0,1.0000608,1.0002011685484964,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-01-31
1.5,1.5002971,1.4977675024646315,VJ300320609,Good Health Veggie Stix - Zesty Ranch,Food,2022-05-10
2.0,2.0000262,2.001004394605959,VJ300320692,Belvita Snack Packs - Blueberry,Food,2022-04-01
2.75,2.7499826,2.751035748193236,VJ300320611,Snapple Tea - Raspberry,Non Carbonated,2022-10-06
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-18
1.5,1.4999901,1.5000326773144215,VJ300320609,Coca Cola - Regular,Carbonated,2022-08-18
1.5,1.5000033,1.500109683567286,VJ300320692,CheezIt - White Cheddar,Food,2022-08-30
1.5,1.5000027,1.500018163824759,VJ300320692,Popchips Potato - Barbeque,Food,2022-07-02
1.5,1.500007,1.500064609225564,VJ300320609,Newtons Fig Bar,Food,2022-03-04
2.0,2.0000253,2.000478178546814,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-01-19
2.0,2.0000224,2.006359679470602,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-06-01
2.5,2.5000327,2.4998123011598006,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-11-05
1.5,1.5000027,1.4992391363839188,VJ300320609,Funyuns - Flaming Hot,Food,2022-11-01
3.0,3.001328,2.9924648895965444,VJ300320611,SunChips Multigrain - Salsa,Food,2022-12-21
1.5,1.5000033,1.5000384613318865,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-08-13
1.5,1.500006,1.4999367188845598,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-06-24
2.0,2.0002983,2.003274631677656,VJ300320609,Jack Links Beef Steak Original,Food,2022-02-18
3.0,2.9995923,3.0702130134915326,VJ300320609,Doritos Spicy Nacho,Unknown,2022-06-28
2.0,2.0000255,2.0003257160546584,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-06-29
1.5,1.500006,1.5000326773144215,VJ300320609,Coca Cola - Regular,Carbonated,2022-07-15
2.0,2.000023,2.0002651724533624,VJ300320692,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-06-22
2.75,2.7499857,2.7493809585190356,VJ300320611,Bai Antioxidant - Kupang strawberry kiwi,Non Carbonated,2022-06-25
1.5,1.5000027,1.5000380663746344,VJ300320611,SunChips Multigrain - Salsa,Food,2022-05-22
1.5,1.5000033,1.5000882554725594,VJ300320686,Oreo Mini,Food,2022-08-09
1.5,1.5000033,1.5000865476396834,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-11-23
1.5,1.5000064,1.5001249888856285,VJ300320692,Poland Springs Water,Water,2022-10-16
1.5,1.5000027,1.4999721263712271,VJ300320692,Pop Corners - Kettle Corn,Food,2022-06-05
1.5,1.5000042,1.500013159065488,VJ300320609,Miss Vickie's Potato Chip - Jalapeno,Food,2022-01-13
1.5,1.4973184,1.4910285579666431,VJ300320609,Nutri Grain Apple Cinnamon,Food,2022-05-02
1.5,1.5000033,1.4999796219120989,VJ300320686,Pop Corners - White Cheddar,Food,2022-11-16
1.25,1.2499895,1.2503665336545031,VJ300320692,Goldfish Baked - Cheddar,Food,2022-05-22
1.5,1.5001131,1.4980126401644585,VJ300320692,SunChips Multigrain - Salsa,Food,2022-09-01
2.0,2.0000114,1.998642309733456,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-07-09
