actual,xgboost_pred,lightgbm_pred,Device ID,Product,Category,TransDate
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-12-05
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-05
1.5,1.5004901,1.4998408612635994,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-12-05
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-12-05
2.0,2.000073,1.999697989226687,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-12-05
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-12-05
1.5,1.5116936,1.5022106863431066,VJ300320611,Belvita Breakfast Biscuit Bites - Blueberry,Food,2022-12-05
2.0,2.0045688,2.0008938256463504,VJ300320611,Wonderful Pistachios - Variety,Food,2022-12-05
3.0,2.9999573,2.9990973144442186,VJ300320609,Monster Energy Original,Carbonated,2022-12-05
1.5,1.5008055,1.4995767538838891,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-12-05
3.0,3.014399,3.18119830048378,VJ300320611,SunChips Multigrain - Salsa,Food,2022-12-05
3.5,3.4995298,3.5034002267857636,VJ300320609,Red Bull - Original,Carbonated,2022-12-05
1.5,1.5003259,1.4996921796225324,VJ300320611,Poland Springs Water,Water,2022-12-05
1.5,1.5003259,1.4996921796225324,VJ300320611,Poland Springs Water,Water,2022-12-05
1.5,1.5002208,1.4998905266398248,VJ300320686,Pop Corners - Kettle Corn,Food,2022-12-05
2.0,2.0017047,1.9982108337370157,VJ300320692,Wonderful Pistachios - Variety,Food,2022-12-05
1.5,1.4960545,1.4992899360748753,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-12-05
1.5,1.5003259,1.4996921796225324,VJ300320611,Poland Springs Water,Water,2022-12-05
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-12-05
2.0,1.9998685,2.0000500851777336,VJ300320692,Simply Protein - Peanut Butter Chocolate,Food,2022-12-06
1.5,1.5002329,1.4998897935471727,VJ300320692,Ritz Bits Cheese,Food,2022-12-06
1.5,1.5032607,1.4997717745766173,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-12-06
4.0,3.9619465,4.009497932257352,VJ300320692,CheezIt - Original,Food,2022-12-06
1.5,1.5004869,1.4998787086649032,VJ300320692,CheezIt - Original,Food,2022-12-06
3.0,3.000706,3.1856761635061726,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-12-06
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-12-06
2.5,2.4982445,2.504728511594638,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-12-06
2.5,2.5000522,2.4991481048946826,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-12-06
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-06
1.5,1.5005242,1.4999756756571285,VJ300320692,Ritz Bits Cheese,Food,2022-12-06
1.5,1.500217,1.4999208093336582,VJ300320692,Miss Vickie's Potato Chip - Jalapeno,Food,2022-12-06
1.5,1.5002147,1.49982343780844,VJ300320692,Oreo Mini,Food,2022-12-06
2.5,2.5000455,2.5007854305219808,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-12-06
1.5,1.500217,1.4999208093336582,VJ300320692,Miss Vickie's Potato Chip - Jalapeno,Food,2022-12-06
1.5,1.500217,1.4999208093336582,VJ300320692,Miss Vickie's Potato Chip - Jalapeno,Food,2022-12-06
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-12-06
1.5,1.5002242,1.500222038815219,VJ300320609,Takis FUGEO mini,Food,2022-12-06
1.5,1.5002242,1.499895999141383,VJ300320609,Cheetos Cheddar Jalapeno,Food,2022-12-06
1.5,1.5004901,1.499847270866959,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-12-06
3.0,3.0235548,2.9057125071429195,VJ300320692,Nature's Bakery Fig Bar - Blueberry,Food,2022-12-06
4.0,3.9578238,4.015525619076388,VJ300320692,CheezIt - Original,Food,2022-12-06
3.0,2.9940596,3.280056583458418,VJ300320609,Takis FUGEO mini,Food,2022-12-06
1.5,1.5002283,1.500277931679684,VJ300320609,Goldfish Baked - Cheddar,Food,2022-12-06
1.5,1.5017096,1.4969131654994214,VJ300320611,Ritz Bits Peanut Butter,Food,2022-12-06
1.5,1.4995146,1.4996996892264949,VJ300320611,Belvita Breakfast Biscuit Bites - Blueberry,Food,2022-12-06
2.0,1.99575,2.002021346025916,VJ300320611,Wonderful Pistachios - Variety,Food,2022-12-06
3.5,3.4995298,3.5034002267857636,VJ300320609,Red Bull - Original,Carbonated,2022-12-06
3.0,2.9999573,2.9990973144442186,VJ300320609,Monster Energy Original,Carbonated,2022-12-06
4.0,3.9913557,4.026950565393093,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-06
2.5,2.5005317,2.4961017278081084,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-12-06
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-12-06
1.5,1.5004984,1.4998014259408763,VJ300205292,Coca Cola - Zero Sugar,Carbonated,2022-12-06
1.5,1.5002146,1.4999510041257695,VJ300205292,CheezIt - Original,Food,2022-12-06
3.0,3.0001316,2.9993260351068107,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-12-06
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-06
2.5,2.499881,2.500230047104259,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-12-06
2.0,1.9999375,2.000195190972331,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-12-06
2.0,1.9995221,1.9885077900013615,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-06
4.0,3.9880128,3.8817719565027398,VJ300320692,CheezIt - Original,Food,2022-12-06
1.5,1.500217,1.499899578652646,VJ300320692,SunChips Multigrain - Salsa,Food,2022-12-06
2.5,2.4997249,2.5008926976545784,VJ300320611,Snapple Tea - Raspberry,Non Carbonated,2022-12-07
2.5,2.5000522,2.4991481048946826,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-12-07
1.5,1.5002137,1.4998609745675557,VJ300320692,Nutter Butter Bites,Food,2022-12-07
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-07
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-07
1.5,1.4991559,1.5010230443580304,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-12-07
3.0,2.9986014,3.0037244280971303,VJ300320609,Monster Energy Original,Carbonated,2022-12-07
1.5,1.5002147,1.49982343780844,VJ300320692,Oreo Mini,Food,2022-12-07
2.5,2.5000455,2.5007854305219808,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-12-07
2.5,2.4984324,2.5029856536342368,VJ300320686,S. Pellegrino Essenza Mineral Water - Blood O,Carbonated,2022-12-07
1.5,1.5006663,1.499589085247914,VJ300320611,Poland Springs Water,Water,2022-12-07
1.5,1.5004901,1.4998408612635994,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-12-07
1.5,1.5004886,1.4998558409536666,VJ300320692,Miss Vickie's Potato Chip - Smokehouse BBQ,Food,2022-12-07
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-12-07
2.5,2.4998233,2.500543221035201,VJ300205292,Snapple Tea - Raspberry,Non Carbonated,2022-12-07
2.0,1.9945213,2.017714925813139,VJ300320686,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-12-07
1.5,1.5004331,1.5002359474600886,VJ300205292,CheezIt - White Cheddar,Food,2022-12-07
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-12-07
3.0,3.0001316,2.9993260351068107,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-12-07
1.5,1.5004914,1.4998923271759435,VJ300320611,SunChips Multigrain - Original,Food,2022-12-07
2.0,1.9996556,1.9977022364613086,VJ300320692,Wonderful Pistachios - Variety,Food,2022-12-07
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-12-08
1.5,1.5002208,1.4999500609010006,VJ300320686,Pop Corners - Sea Salt,Food,2022-12-08
1.5,1.500215,1.5000166301439917,VJ300320611,Pop Corners - Sweet & Salty Kettle,Food,2022-12-08
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-12-08
1.5,1.500217,1.4998279064794307,VJ300320692,CheezIt - White Cheddar,Food,2022-12-08
1.5,1.500217,1.4998139689053926,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-12-08
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-08
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-12-08
2.5,2.5000455,2.5007854305219808,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-12-08
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-12-08
2.5,2.486387,2.4556298086596224,VJ300320692,Snyder's of Hanover Pretzel - Cheddar Cheese,Food,2022-12-08
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-12-08
3.0,2.9997876,2.9991845742932064,VJ300320609,Monster Energy Original,Carbonated,2022-12-08
1.5,1.5032607,1.4997717745766173,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-12-08
2.5,2.5000455,2.5007854305219808,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-12-08
4.0,4.239076,4.342060796858053,VJ300320686,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-12-08
1.5,1.5002303,1.4988376976395743,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-12-08
3.0,2.9999514,2.9991738000013415,VJ300320686,Monster Energy  Zero Ultra,Carbonated,2022-12-08
3.5,3.4995298,3.5034002267857636,VJ300320609,Red Bull - Original,Carbonated,2022-12-08
1.5,1.5007203,1.4999064597590792,VJ300320686,Pop Corners - Sea Salt,Food,2022-12-08
1.5,1.4992617,1.5018406657257992,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-08
1.5,1.5007203,1.4999337161222153,VJ300320686,Pop Corners - Sea Salt,Food,2022-12-08
1.5,1.5002146,1.4999510041257695,VJ300205292,CheezIt - Original,Food,2022-12-08
2.0,1.9996556,1.9977022364613086,VJ300320692,Wonderful Pistachios - Variety,Food,2022-12-08
3.0,2.9999635,2.9994832756330085,VJ300320609,Monster Energy Original,Carbonated,2022-12-08
1.5,1.4988433,1.4998676349946891,VJ300320686,Fritos - Original,Food,2022-12-08
2.0,1.9994284,1.9989462819806445,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-08
1.5,1.5070643,1.4993718661272375,VJ300320692,Oreo Mini,Food,2022-12-08
4.0,3.9619465,4.009497932257352,VJ300320692,CheezIt - Original,Food,2022-12-08
1.5,1.5002137,1.4998263867049926,VJ300320692,CheezIt - Cheddar Sour Cream and Onion,Food,2022-12-08
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-08
1.5,1.532706,1.5020869530567353,VJ300320686,Doritos Spicy Nacho,Unknown,2022-12-08
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-12-09
1.5,1.500217,1.5003069846007795,VJ300320692,SunChips Multigrain - Original,Food,2022-12-09
2.5,2.4998813,2.500462585393842,VJ300205292,Snapple Diet Tea - Peach Tea,Non Carbonated,2022-12-09
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-09
1.5,1.500215,1.5000166301439917,VJ300320611,Pop Corners - Sweet & Salty Kettle,Food,2022-12-09
1.5,1.5002242,1.500256748102911,VJ300320609,Takis FUGEO mini,Food,2022-12-09
1.5,1.5002242,1.499895999141383,VJ300320609,Cheetos Cheddar Jalapeno,Food,2022-12-09
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-12-09
1.5,1.500217,1.5003069846007795,VJ300320692,SunChips Multigrain - Original,Food,2022-12-09
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-09
1.5,1.5002329,1.4998897935471727,VJ300320692,Ritz Bits Cheese,Food,2022-12-09
1.5,1.4992617,1.5018406657257992,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-09
1.5,1.5002242,1.4999883297453012,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-12-09
1.5,1.5002242,1.499895999141383,VJ300320609,Cheetos Cheddar Jalapeno,Food,2022-12-09
2.5,2.4997046,2.49956279114351,VJ300320611,Snapple Tea - Raspberry,Non Carbonated,2022-12-09
2.5,2.4989617,2.5010116565795575,VJ300320686,S. Pellegrino Essenza Mineral Water - Blood O,Carbonated,2022-12-09
2.5,2.4989617,2.5010116565795575,VJ300320686,S. Pellegrino Essenza Mineral Water - Blood O,Carbonated,2022-12-09
1.5,1.5008996,1.499889376083336,VJ300320686,V8 Vegetable Juice - Original,Non Carbonated,2022-12-09
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-12-09
1.5,1.5002208,1.4999500609010006,VJ300320686,Pop Corners - Sea Salt,Food,2022-12-09
2.0,1.9945213,2.017714925813139,VJ300320686,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-12-09
1.5,1.5002208,1.4999516696587218,VJ300320686,Pop Corners - Spicy Queso,Food,2022-12-09
2.0,2.0036025,1.890678461947683,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-12-10
1.5,1.5002108,1.5001297627017267,VJ300205292,Pop Corners - Sea Salt,Food,2022-12-10
1.5,1.5002108,1.5001297627017267,VJ300205292,Pop Corners - Sea Salt,Food,2022-12-10
1.5,1.5004886,1.4990715998527326,VJ300320692,SunChips Multigrain - Original,Food,2022-12-10
1.5,1.500217,1.4998139689053926,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-12-10
3.0,3.0065536,2.989939265882136,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-12-10
2.75,2.7584994,2.819526331818529,VJ300320692,BodyArmor LYTE  - Peach Mango,Water,2022-12-10
1.5,1.5004886,1.4990715998527326,VJ300320692,SunChips Multigrain - Original,Food,2022-12-10
2.0,1.9998736,2.000343692473557,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-12-10
2.0,2.0000741,1.997927166270775,VJ300205292,Wonderful Pistachios - Variety,Food,2022-12-10
2.5,2.5000455,2.5007854305219808,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-12-10
2.0,2.00003,2.000334804397645,VJ300205292,Iberia Coconut Water,Non Carbonated,2022-12-10
2.5,2.5000455,2.5007854305219808,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-12-10
2.5,2.5000455,2.5007854305219808,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-12-10
1.5,1.5002189,1.499901206713856,VJ300320611,CheezIt - Double Cheese,Food,2022-12-11
2.0,2.0000618,1.998857634381801,VJ300320692,Simply Protein - Peanut Butter Chocolate,Food,2022-12-11
2.0,1.9880564,2.0048564074030724,VJ300320692,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-12-12
2.5,2.4722793,2.4605714383098474,VJ300320692,Snyder's of Hanover Pretzel - Cheddar Cheese,Food,2022-12-12
2.0,1.9937451,2.0352802903144207,VJ300320692,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-12-12
1.5,1.5003259,1.4996921796225324,VJ300320611,Poland Springs Water,Water,2022-12-12
2.5,2.5000455,2.5007854305219808,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-12-12
1.5,1.500217,1.5003069846007795,VJ300320692,SunChips Multigrain - Original,Food,2022-12-12
1.5,1.500217,1.4999065222073578,VJ300320692,Miss Vickie's Potato Chip - Smokehouse BBQ,Food,2022-12-12
1.5,1.500217,1.5003069846007795,VJ300320692,SunChips Multigrain - Original,Food,2022-12-12
1.5,1.4960545,1.4992899360748753,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-12-12
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-12-12
1.5,1.500221,1.5000992961854667,VJ300320609,CheezIt - White Cheddar,Food,2022-12-12
2.0,2.0004554,2.0003004180364483,VJ300320692,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-12-12
1.5,1.5002137,1.4998609745675557,VJ300320692,Nutter Butter Bites,Food,2022-12-12
1.5,1.5002251,1.5003426724359885,VJ300320609,Goldfish Baked - Cheddar,Food,2022-12-12
2.0,1.9978942,2.0118103920044277,VJ300320686,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-12-12
2.0,1.9978942,2.0118103920044277,VJ300320686,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-12-12
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-12-12
1.5,1.5002137,1.4998609745675557,VJ300320692,Nutter Butter Bites,Food,2022-12-13
1.5,1.5002108,1.5001297627017267,VJ300205292,Pop Corners - Sea Salt,Food,2022-12-13
3.0,3.0001316,2.9993260351068107,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-12-13
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-12-13
1.5,1.5004148,1.49789347711134,VJ300320692,SunChips Multigrain - Original,Food,2022-12-13
2.5,2.5059812,2.4658797816387574,VJ300320692,Snyder's of Hanover Pretzel Pieces - Honey Mu,Food,2022-12-13
1.5,1.5004901,1.4998408612635994,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-12-13
2.0,1.9938806,2.034454785407665,VJ300320692,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-12-13
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-13
1.5,1.5004901,1.4998408612635994,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-12-13
1.5,1.5002242,1.4999998617310395,VJ300320609,Cheetos Baked - Flaming Hot,Food,2022-12-13
1.5,1.5002242,1.500222038815219,VJ300320609,Takis FUGEO mini,Food,2022-12-13
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-12-13
3.75,3.49548,3.4945193300194966,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-12-13
1.5,1.5002329,1.4998897935471727,VJ300320692,Ritz Bits Cheese,Food,2022-12-13
1.5,1.5004886,1.4990715998527326,VJ300320692,SunChips Multigrain - Original,Food,2022-12-13
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-12-13
2.5,2.486387,2.4556298086596224,VJ300320692,Snyder's of Hanover Pretzel - Cheddar Cheese,Food,2022-12-13
3.5,3.4995298,3.5034002267857636,VJ300320609,Red Bull - Original,Carbonated,2022-12-13
2.5,2.499213,2.500994985512882,VJ300320686,BodyArmor LYTE  - Berry Punch,Water,2022-12-13
3.0,3.0002134,2.9986872900203423,VJ300320692,Lenny & Larrys - SnickerDoodle,Food,2022-12-13
1.5,1.5007217,1.5002198596718093,VJ300320686,Takis FUGEO mini,Food,2022-12-13
3.0,2.9997876,2.9991845742932064,VJ300320609,Monster Energy Original,Carbonated,2022-12-13
1.5,1.4960545,1.4992899360748753,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-12-13
1.5,1.5007217,1.4999276033546216,VJ300320686,Pop Corners - White Cheddar,Food,2022-12-13
2.0,2.00003,2.000334804397645,VJ300205292,Iberia Coconut Water,Non Carbonated,2022-12-13
1.5,1.5023618,1.4998125003289058,VJ300205292,Spindrift - Sparkling Water  Lime,Carbonated,2022-12-13
2.5,2.4997375,2.503559715254682,VJ300320686,Zevia Organic Tea - Peach,Non Carbonated,2022-12-13
2.0,1.9937451,2.0352802903144207,VJ300320692,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-12-13
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-14
3.0,2.9997876,2.9991845742932064,VJ300320609,Monster Energy Original,Carbonated,2022-12-14
1.5,1.5002303,1.4988376976395743,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-12-14
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-14
3.0,2.9997876,2.9991845742932064,VJ300320609,Monster Energy Original,Carbonated,2022-12-14
2.5,2.4989617,2.5010116565795575,VJ300320686,S. Pellegrino Essenza Mineral Water - Blood O,Carbonated,2022-12-14
4.0,3.9619465,4.009497932257352,VJ300320692,CheezIt - Original,Food,2022-12-14
1.5,1.500505,1.5001078796850398,VJ300320692,Nutter Butter Bites,Food,2022-12-14
3.75,3.49548,3.4945193300194966,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-12-14
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-14
1.5,1.5001346,1.500032349320954,VJ300320609,Pure Organic Fruit Bar - Strawberry Banana,Food,2022-12-14
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-12-14
3.0,2.9804366,3.118199587668338,VJ300320611,Spindrift - Sparkling Water - Pineapple,Carbonated,2022-12-14
1.5,1.4960545,1.4992899360748753,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-12-14
2.0,1.9937451,2.0352802903144207,VJ300320692,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-12-14
3.0,2.9999514,2.9991738000013415,VJ300320686,Monster Energy  Zero Ultra,Carbonated,2022-12-14
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-14
1.5,1.5002208,1.4998905266398248,VJ300320686,Pop Corners - Kettle Corn,Food,2022-12-14
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-14
1.5,1.5004529,1.5003554364253777,VJ300320609,Takis FUGEO mini,Food,2022-12-14
1.5,1.5002137,1.4998609745675557,VJ300320692,Nutter Butter Bites,Food,2022-12-14
1.5,1.4987942,1.4992831541387925,VJ300320611,CheezIt - Cheddar Sour Cream and Onion,Food,2022-12-15
2.0,2.0045688,2.0008938256463504,VJ300320611,Wonderful Pistachios - Variety,Food,2022-12-15
1.5,1.5002178,1.4998933234798402,VJ300205292,CheezIt - Double Cheese,Food,2022-12-15
1.5,1.5004901,1.4998408612635994,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-12-15
1.5,1.5002242,1.4999883297453012,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-12-15
1.5,1.50049,1.5000378063817452,VJ300320611,SunChips Multigrain - Salsa,Food,2022-12-15
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-12-15
1.5,1.5002303,1.4988376976395743,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-12-15
2.0,2.0000246,2.001084869672715,VJ300320686,Simply Protein - Lemon Coconut,Food,2022-12-15
3.75,3.49548,3.4945193300194966,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-12-15
2.5,2.4997375,2.503559715254682,VJ300320686,Zevia Organic Tea - Peach,Non Carbonated,2022-12-15
3.0,2.9997876,2.9991845742932064,VJ300320609,Monster Energy Original,Carbonated,2022-12-15
1.5,1.5002303,1.4988376976395743,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-12-15
3.0,3.0002134,2.9986872900203423,VJ300320692,Lenny & Larrys - SnickerDoodle,Food,2022-12-15
1.5,1.5004543,1.4998152161222338,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-12-15
2.5,2.4987674,2.5033749419159705,VJ300320686,BodyArmor LYTE  - Peach Mango,Water,2022-12-15
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-15
2.75,2.7500918,2.747972991799589,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-12-15
3.5,3.4995298,3.5034002267857636,VJ300320609,Red Bull - Original,Carbonated,2022-12-15
2.75,2.7500918,2.747972991799589,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-12-15
1.5,1.5002208,1.4998905266398248,VJ300320686,Pop Corners - Kettle Corn,Food,2022-12-15
2.0,1.9978942,2.0118103920044277,VJ300320686,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-12-15
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-12-15
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-16
1.5,1.5004869,1.4998787086649032,VJ300320692,CheezIt - Cheddar Sour Cream and Onion,Food,2022-12-16
4.0,3.9621372,4.001996540974365,VJ300320692,CheezIt - Original,Food,2022-12-16
1.5,1.500221,1.5001650675606424,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-12-16
1.5,1.500221,1.5000992961854667,VJ300320609,CheezIt - White Cheddar,Food,2022-12-16
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-16
1.5,1.5002242,1.4999883297453012,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-12-16
1.5,1.5002137,1.4998609745675557,VJ300320692,Nutter Butter Bites,Food,2022-12-16
3.0,2.9999502,2.9991413044570345,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-12-16
1.5,1.500221,1.5001650675606424,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-12-16
1.5,1.5002242,1.500222038815219,VJ300320609,Takis FUGEO mini,Food,2022-12-16
3.0,3.0002134,2.9986872900203423,VJ300320692,Lenny & Larrys - SnickerDoodle,Food,2022-12-16
1.5,1.5002242,1.500256748102911,VJ300320609,Takis FUGEO mini,Food,2022-12-16
1.5,1.5004869,1.4998787086649032,VJ300320692,CheezIt - Cheddar Sour Cream and Onion,Food,2022-12-16
1.5,1.500221,1.5001650675606424,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-12-16
1.5,1.5004901,1.4998547535425713,VJ300320692,CheezIt - White Cheddar,Food,2022-12-16
1.5,1.500221,1.5001650675606424,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-12-16
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-12-16
1.5,1.5002176,1.4999670273921684,VJ300320686,CheezIt - White Cheddar,Food,2022-12-16
1.0,1.0003042,0.9992862018409548,VJ300205292,Nature's Garden Trail Mix - Heart Healthy Mix,Food,2022-12-16
1.5,1.5002242,1.4999882203229713,VJ300320609,Lays - Classic,Food,2022-12-16
3.0,2.9966385,3.1728306839802216,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-12-16
1.5,1.5007203,1.4999064597590792,VJ300320686,Pop Corners - Sea Salt,Food,2022-12-16
1.5,1.5004901,1.4999010087105737,VJ300320692,Miss Vickie's Potato Chip - Jalapeno,Food,2022-12-16
